Id,SalePrice
2725,122128.87557749738
2726,149152.87557749738
2727,180688.87557749738
2728,167984.87557749738
2729,145008.87557749738
2730,150032.87557749738
2731,125648.87557749738
2732,137136.87557749738
2733,158064.87557749738
2734,119568.87557749738
2735,139344.87557749738
2736,130064.87557749738
2737,121408.87557749738
2738,126416.87557749738
2739,147200.87557749738
2740,137920.87557749738
2741,136720.87557749738
2742,151440.87557749738
2743,165968.87557749738
2744,166736.87557749738
2745,142288.87557749738
2746,141520.87557749738
2747,143024.87557749738
2748,109800.87557749738
2749,128592.87557749738
2750,121712.87557749738
2751,135760.87557749738
2752,174032.87557749738
2753,161872.87557749738
2754,241424.87557749738
2755,142384.87557749738
2756,87056.87557749738
2757,46352.87557749738
2758,84144.87557749738
2759,166928.87557749738
2760,131088.87557749738
2761,139040.87557749738
2762,135280.87557749738
2763,187152.87557749738
2764,138896.87557749738
2765,270000.8755774974
2766,137216.87557749738
2767,81360.87557749738
2768,131856.87557749738
2769,143504.87557749738
2770,136208.87557749738
2771,93392.87557749738
2772,100112.87557749738
2773,169424.87557749738
2774,153936.87557749738
2775,122896.87557749738
2776,139920.87557749738
2777,153488.87557749738
2778,110608.87557749738
2779,123280.87557749738
2780,92880.87557749738
2781,89744.87557749738
2782,87696.87557749738
2783,99088.87557749738
2784,125968.87557749738
2785,136336.87557749738
2786,46736.87557749738
2787,122128.87557749738
2788,65296.87557749738
2789,166928.87557749738
2790,90384.87557749738
2791,122640.87557749738
2792,86288.87557749738
2793,154544.87557749738
2794,98992.87557749738
2795,117392.87557749738
2796,94224.87557749738
2797,251920.87557749738
2798,117008.87557749738
2799,118864.87557749738
2800,65424.87557749738
2801,112144.87557749738
2802,130928.87557749738
2803,184848.87557749738
2804,127888.87557749738
2805,104976.87557749738
2806,70992.87557749738
2807,263080.8755774974
2808,156720.87557749738
2809,127352.87557749738
2810,125712.87557749738
2811,166212.87557749738
2812,180240.87557749738
2813,151568.87557749738
2814,160272.87557749738
2815,108432.87557749738
2816,233360.87557749738
2817,150288.87557749738
2818,134160.87557749738
2819,152144.87557749738
2820,133136.87557749738
2821,100624.87557749738
2822,167824.87557749738
2823,333712.8755774974
2824,186000.87557749738
2825,144400.87557749738
2826,134928.87557749738
2827,128592.87557749738
2828,243856.87557749738
2829,207888.87557749738
2830,230448.87557749738
2831,185136.87557749738
2832,254480.87557749738
2833,323216.8755774974
2834,238224.87557749738
2835,228784.87557749738
2836,195920.87557749738
2837,158992.87557749738
2838,148240.87557749738
2839,167888.87557749738
2840,210032.87557749738
2841,201104.87557749738
2842,222672.87557749738
2843,152176.87557749738
2844,176400.87557749738
2845,123984.87557749738
2846,206544.87557749738
2847,216912.87557749738
2848,210512.87557749738
2849,197904.87557749738
2850,268272.8755774974
2851,206288.87557749738
2852,228288.87557749738
2853,228624.87557749738
2854,134928.87557749738
2855,206800.87557749738
2856,204816.87557749738
2857,190704.87557749738
2858,215728.87557749738
2859,78992.87557749738
2860,147856.87557749738
2861,121232.87557749738
2862,177136.87557749738
2863,145616.87557749738
2864,257936.87557749738
2865,140816.87557749738
2866,128736.87557749738
2867,98544.87557749738
2868,90928.87557749738
2869,95504.87557749738
2870,100048.87557749738
2871,52240.87557749738
2872,30608.875577497383
2873,74768.87557749738
2874,153104.87557749738
2875,128400.87557749738
2876,158800.87557749738
2877,154384.87557749738
2878,160720.87557749738
2879,150736.87557749738
2880,108176.87557749738
2881,148368.87557749738
2882,202448.87557749738
2883,209424.87557749738
2884,181008.87557749738
2885,182944.87557749738
2886,259664.87557749738
2887,105104.87557749738
2888,145808.87557749738
2889,25360.875577497383
2890,78608.87557749738
2891,153360.87557749738
2892,16016.875577497383
2893,74576.87557749738
2894,5264.875577497383
2895,343568.8755774974
2896,286736.8755774974
2897,226832.87557749738
2898,128208.87557749738
2899,205680.87557749738
2900,162000.87557749738
2901,229136.87557749738
2902,177904.87557749738
2903,318368.8755774974
2904,358160.8755774974
2905,-1.3574499210658724e+18
2906,192912.87557749738
2907,97296.87557749738
2908,110992.87557749738
2909,128208.87557749738
2910,73552.87557749738
2911,69392.87557749738
2912,150576.87557749738
2913,73616.87557749738
2914,61760.87557749738
2915,81040.87557749738
2916,80848.87557749738
2917,179984.87557749738
2918,118320.87557749738
2919,224656.87557749738
