Id,SalePrice
2761,141504.7727830845
2762,144436.6869485279
2763,194645.7233186009
2764,0.0
2765,300004.7446947324
2766,87733.70110321768
2767,0.0
2768,116341.82965838921
2769,129852.0786971831
2770,126844.05853398026
2771,104849.79046611501
2772,107139.87290952835
2773,163748.1440131426
2774,146496.48209717558
2775,99027.72413325247
2776,135619.47385299767
2777,155640.4112113671
2778,95793.68149936633
2779,111339.86304352053
2780,93300.88004025437
2781,102370.94966515536
2782,99172.8905731441
2783,98449.18017040196
2784,120622.45701310005
2785,135751.9794348928
2786,67663.06603687805
2787,115633.89811654905
2788,76373.38164529181
2789,157782.9201424706
2790,94216.48489717585
2791,116228.27004841664
2792,52593.22728852449
2793,102433.45100619338
2794,98593.49851277198
2795,112982.82208167293
2796,98738.02841387627
2797,252876.1524026372
2798,93757.56478922562
2799,114203.04694898847
2800,71956.6543765818
2801,102370.94966515536
2802,120976.36127895051
2803,174777.73606412712
2804,0.0
2805,0.0
2806,84909.94794330579
2807,inf
2808,146639.61494568462
2809,130678.95664816788
2810,126720.2478473446
2811,158671.40039733268
2812,167263.3931714455
2813,163788.1264678367
2814,165133.19517551147
2815,94216.48489717585
2816,240825.28875815167
2817,155792.47803973657
2818,133843.2559989687
2819,166733.36945691993
2820,135255.7500161123
2821,91228.61443873629
2822,158865.20933916984
2823,434166.1072306128
2824,193792.22334451124
2825,0.0
2826,134399.91216508517
2827,125757.12776470785
2828,252259.53200041602
2829,216706.0750489835
2830,224638.32165743556
2831,171021.03684651328
2832,256419.78029448626
2833,298106.4489404529
2834,218552.40579709024
2835,220454.83003002894
2836,183972.1924695697
2837,153089.54652996053
2838,154882.30062814496
2839,183994.65138335119
2840,208620.54761411977
2841,202498.3794766732
2842,231797.40129597997
2843,151553.2369230372
2844,159214.6621824234
2845,125488.76829760394
2846,207756.48518775936
2847,219648.9767921715
2848,219595.3580992138
2849,199992.66923579483
2850,272957.4352804155
2851,220401.0146195724
2852,239827.8410680123
2853,238368.50615981978
2854,133908.62510926864
2855,201905.99068627672
2856,199358.93309415388
2857,184692.2392722288
2858,199785.2649306468
2859,104033.84292330717
2860,137553.52772951804
2861,131286.5415530671
2862,197108.50124608848
2863,124786.09413855454
2864,249686.10280750287
2865,137620.70893830725
2866,137755.16980591434
2867,119391.92530737282
2868,101723.19211282508
2869,101475.14738800675
2870,117239.99754089705
2871,87712.28435705206
2872,59654.16172502946
2873,91362.3480299122
2874,135454.023740734
2875,115098.75254748193
2876,167918.04358267508
2877,147753.6466286256
2878,176708.48813937235
2879,131639.5915684595
2880,102846.91798715695
2881,156249.5705574233
2882,191628.02108550313
2883,191768.4250512005
2884,173523.4829455949
2885,179447.42616022233
2886,265530.0395722967
2887,100685.46152598239
2888,142823.66967269045
2889,64062.103348490695
2890,87562.51344811398
2891,138903.40436542427
2892,0.0
2893,64627.63076614577
2894,47328.78168289011
2895,342783.50647422735
2896,294345.8161258755
2897,225132.45439130123
2898,134170.42096948225
2899,198291.02805095693
2900,151830.99340395987
2901,245815.07858375268
2902,157778.10506335102
2903,314479.0407404894
2904,331669.86347271834
2905,0.0
2906,184872.69088394058
2907,103085.73137729027
2908,133712.6134949499
2909,136983.80995107445
2910,74549.5724267458
2911,81936.67785605848
2912,144931.21168447752
2913,82257.36894593893
2914,72840.41457519948
2915,80962.31804072681
2916,86415.70100804527
2917,171942.07815401122
2918,119217.16282290238
2919,221858.65228662163
